Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
2245,180,RM,21.0,1680.0,Reg,Inside,MeadowV,Twnhs,SLvl,4,6,1973.0,1973,Gable,CemntBd,CmentBd,NA,0.0,TA,CBlock,Gd,Gd,GLQ,437.0,25.0,462.0,TA,526.0,462.0,988.0,1.0,1,0,1,TA,4,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,0.0,101.0,GdWo,7,2008,Normal
2246,20,RL,NA,17979.0,IR1,Corner,Mitchel,1Fam,1Story,5,6,1968.0,1968,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,ALQ,785.0,328.0,1113.0,Ex,1160.0,0.0,1160.0,1.0,1,0,3,Gd,6,0,NA,Attchd,1968.0,Unf,1.0,257.0,81.0,0.0,GdWo,2,2008,Normal
2247,160,RM,21.0,1680.0,Reg,Inside,MeadowV,Twnhs,2Story,6,9,1970.0,2007,Gable,CemntBd,CmentBd,NA,0.0,TA,CBlock,TA,No,GLQ,358.0,188.0,546.0,Ex,546.0,546.0,1092.0,0.0,2,1,3,TA,6,0,NA,NA,NA,NA,0.0,0.0,187.0,0.0,NA,3,2008,Normal
2248,20,RL,59.0,6490.0,Reg,Inside,Mitchel,1Fam,1Story,5,7,1983.0,1983,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,GLQ,534.0,282.0,816.0,Ex,816.0,0.0,816.0,0.0,1,0,2,TA,4,0,NA,Attchd,1983.0,Unf,1.0,264.0,315.0,0.0,GdWo,4,2008,Normal
2249,20,RL,60.0,6600.0,Reg,Inside,Mitchel,1Fam,1Story,5,6,1982.0,2005,Gable,HdBoard,Plywood,NA,0.0,TA,CBlock,TA,No,GLQ,638.0,207.0,845.0,Gd,845.0,0.0,845.0,0.0,1,0,3,Gd,6,0,NA,Attchd,1982.0,Unf,1.0,264.0,0.0,0.0,NA,7,2008,Normal
2250,20,RL,74.0,12395.0,Reg,Corner,Mitchel,1Fam,1Story,5,6,1984.0,1984,Gable,HdBoard,Plywood,NA,0.0,TA,CBlock,TA,No,ALQ,647.0,217.0,864.0,TA,889.0,0.0,889.0,0.0,1,0,3,TA,6,0,NA,Attchd,1984.0,Unf,2.0,484.0,0.0,0.0,NA,4,2008,Normal
2251,70,NA,NA,37567.64000000021,IR1,Inside,IDOTRR,1Fam,Otro,5,3,1900.0,1950,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,686.0,686.0,Ex,1150.0,686.0,1836.0,0.0,2,0,4,TA,7,0,NA,Detchd,1916.0,Unf,1.0,288.0,0.0,0.0,NA,1,2008,Normal
2252,20,RL,85.0,10667.0,Reg,Inside,NAmes,1Fam,1Story,6,6,1971.0,1971,Gable,MetalSd,MetalSd,BrkFace,302.0,TA,CBlock,TA,No,BLQ,838.0,749.0,1587.0,TA,1587.0,0.0,1587.0,0.0,2,0,3,TA,7,1,Gd,Attchd,1971.0,Unf,2.0,525.0,0.0,44.0,NA,3,2007,Normal
2253,80,RL,56.0,8872.0,IR1,Inside,Gilbert,1Fam,SLvl,6,5,1997.0,1997,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,384.0,384.0,Gd,754.0,630.0,1384.0,0.0,2,1,3,TA,7,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,0.0,0.0,NA,3,2007,Normal
2254,80,RL,NA,10147.0,IR1,CulDSac,Gilbert,1Fam,SLvl,6,5,1994.0,1994,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,No,LwQ,186.0,206.0,392.0,Gd,924.0,770.0,1694.0,0.0,2,1,3,TA,7,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,256.0,64.0,MnPrv,3,2007,Normal
2255,60,RL,NA,8637.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,1999.0,2000,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,ALQ,871.0,52.0,923.0,Gd,947.0,767.0,1714.0,1.0,2,1,3,TA,7,1,TA,Attchd,2000.0,Fin,2.0,451.0,256.0,48.0,NA,4,2007,Abnorml
2256,60,RL,63.0,7875.0,Reg,Inside,Gilbert,1Fam,2Story,7,5,1996.0,1996,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,No,Rec,414.0,277.0,691.0,Gd,691.0,862.0,1553.0,0.0,2,1,3,Gd,6,0,NA,Attchd,1996.0,Fin,2.0,420.0,0.0,44.0,NA,8,2007,Normal
2257,60,RL,60.0,7500.0,Reg,Inside,Gilbert,1Fam,2Story,6,5,1999.0,2003,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,938.0,938.0,Ex,957.0,1342.0,2299.0,0.0,3,1,5,TA,7,1,TA,Attchd,1999.0,Fin,2.0,482.0,188.0,30.0,NA,8,2007,Normal
2258,20,RL,NA,9556.0,IR1,Corner,Gilbert,1Fam,1Story,7,5,1992.0,1993,Gable,HdBoard,HdBoard,BrkFace,52.0,TA,PConc,Gd,No,Unf,0.0,1168.0,1168.0,Gd,1187.0,0.0,1187.0,0.0,2,0,3,Gd,6,0,NA,Attchd,1992.0,RFn,2.0,420.0,0.0,21.0,NA,8,2007,Normal
2259,60,RL,NA,7655.0,IR1,CulDSac,Gilbert,1Fam,2Story,6,5,1993.0,1994,Gable,HdBoard,HdBoard,NA,0.0,TA,PConc,Gd,No,Unf,0.0,903.0,903.0,Gd,910.0,732.0,1642.0,0.0,2,1,3,TA,7,1,TA,Attchd,1993.0,RFn,2.0,392.0,290.0,84.0,NA,7,2007,Normal
2260,20,RL,141.0,18160.0,Reg,Inside,Gilbert,1Fam,1Story,6,6,1964.0,1964,Gable,HdBoard,HdBoard,BrkCmn,138.0,TA,CBlock,TA,Av,BLQ,550.0,752.0,1302.0,Fa,1128.0,0.0,1128.0,1.0,1,0,3,TA,6,1,TA,Attchd,1964.0,Unf,2.0,480.0,0.0,108.0,MnPrv,3,2007,Otro
2261,120,RL,38.0,4740.0,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1988.0,1988,Gable,CemntBd,CmentBd,NA,0.0,Gd,CBlock,Gd,Gd,GLQ,248.0,918.0,1166.0,Gd,1179.0,0.0,1179.0,1.0,2,0,2,TA,5,0,NA,Attchd,1988.0,RFn,2.0,480.0,0.0,108.0,NA,10,2007,Normal
2262,120,RL,35.0,5118.0,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1990.0,1990,Gable,CemntBd,CmentBd,NA,0.0,Gd,PConc,Gd,Gd,GLQ,926.0,386.0,1312.0,Gd,1321.0,0.0,1321.0,1.0,1,0,1,Gd,4,1,TA,Attchd,1990.0,RFn,2.0,484.0,0.0,64.0,NA,8,2007,Normal
2263,60,RL,98.0,12328.0,IR1,Inside,StoneBr,1Fam,2Story,8,5,2005.0,2005,Hip,VinylSd,VinylSd,Stone,146.0,Gd,PConc,Ex,Mn,GLQ,986.0,163.0,1149.0,Ex,1164.0,1377.0,2541.0,1.0,3,1,4,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,120.0,32.0,NA,7,2007,Normal
2264,20,RL,52.0,37567.64000000021,IR1,CulDSac,StoneBr,1Fam,1Story,9,5,2006.0,2007,Hip,VinylSd,VinylSd,BrkFace,710.0,Ex,PConc,Ex,Av,GLQ,1101.0,1559.0,2155.05,Ex,2219.4600000000005,0.0,2338.0,1.0,2,1,4,Gd,8,2,Gd,Attchd,2005.0,Fin,3.0,1002.7900000000016,0.0,135.0,NA,6,2007,Partial
2265,190,RL,141.0,37567.64000000021,IR1,FR2,Gilbert,2fmCon,1Story,5,5,1969.0,1990,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,Gd,Gd,ALQ,1047.0,53.0,1100.0,TA,1424.0,0.0,1424.0,1.0,1,1,3,TA,7,0,NA,Otro,1969.0,Unf,3.0,828.0,144.0,0.0,NA,11,2007,Normal
2266,120,RL,61.0,8035.0,IR1,Inside,StoneBr,TwnhsE,1Story,9,5,2006.0,2006,Gable,MetalSd,MetalSd,BrkFace,165.0,Gd,PConc,Ex,Gd,GLQ,797.0,815.0,1612.0,Ex,1612.0,0.0,1612.0,1.0,2,0,2,Ex,6,1,Gd,Attchd,2006.0,Fin,2.0,556.0,0.0,164.0,NA,3,2007,Normal
2267,20,RL,85.0,14082.0,IR1,Inside,StoneBr,1Fam,1Story,8,5,2006.0,2006,Hip,VinylSd,VinylSd,BrkFace,791.9200000000001,Gd,PConc,Ex,Gd,GLQ,1558.0,662.0,2155.05,Ex,2219.4600000000005,0.0,2234.0,1.0,1,1,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,724.0,390.0,80.0,NA,1,2007,Normal
2268,20,RL,81.0,13870.0,IR1,Inside,StoneBr,1Fam,1Story,10,5,2006.0,2007,Hip,CemntBd,CmentBd,BrkFace,250.0,Ex,PConc,Ex,Gd,GLQ,1152.0,590.0,1742.0,Ex,2042.0,0.0,2042.0,1.0,2,0,3,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,724.0,240.0,52.0,NA,10,2007,Partial
2269,20,RL,NA,10960.0,IR1,Inside,NWAmes,1Fam,1Story,6,5,1984.0,1984,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,Gd,No,GLQ,256.0,1028.0,1284.0,TA,1284.0,0.0,1284.0,1.0,2,0,3,TA,5,0,NA,Attchd,1984.0,Unf,2.0,480.0,0.0,0.0,NA,4,2007,Abnorml
2270,60,RL,78.0,12090.0,Reg,Inside,NWAmes,1Fam,2Story,7,7,1981.0,2003,Gable,MetalSd,MetalSd,BrkFace,306.0,Gd,CBlock,Gd,No,ALQ,321.0,404.0,725.0,Ex,725.0,754.0,1479.0,0.0,2,1,3,Gd,6,1,TA,Attchd,1981.0,RFn,2.0,484.0,167.0,72.0,NA,3,2007,Normal
2271,20,RL,93.0,12299.0,Reg,Inside,NWAmes,1Fam,1Story,7,6,1978.0,1985,Gable,Plywood,Plywood,Stone,67.0,TA,CBlock,Gd,No,GLQ,1328.0,201.0,1529.0,TA,1664.0,0.0,1664.0,1.0,2,0,3,Gd,7,1,TA,Attchd,1978.0,Fin,2.0,663.0,0.0,0.0,NA,9,2007,Normal
2272,60,RL,61.0,11339.0,IR1,Inside,NWAmes,1Fam,2Story,7,5,1979.0,1979,Hip,HdBoard,Plywood,BrkFace,549.0,TA,CBlock,Gd,No,ALQ,758.0,22.0,780.0,TA,1085.0,845.0,1930.0,1.0,2,1,4,Gd,9,1,TA,Attchd,1979.0,Fin,2.0,481.0,192.0,72.0,NA,3,2007,Normal
2273,20,RL,79.0,11850.0,Reg,FR2,NWAmes,1Fam,1Story,6,6,1984.0,1984,Gable,Plywood,Plywood,BrkFace,98.0,TA,CBlock,Gd,No,ALQ,781.0,372.0,1153.0,TA,1177.0,0.0,1177.0,0.0,2,0,3,Gd,6,0,NA,Attchd,1984.0,Fin,2.0,495.0,204.0,103.0,MnPrv,8,2007,Normal
2274,20,RL,80.0,10400.0,Reg,Inside,NWAmes,1Fam,1Story,6,5,1979.0,1999,Gable,MetalSd,MetalSd,BrkFace,253.0,TA,CBlock,Gd,No,GLQ,903.0,356.0,1259.0,Ex,1353.0,0.0,1353.0,1.0,2,0,2,TA,5,1,TA,Attchd,1979.0,RFn,2.0,478.0,240.0,141.0,NA,8,2007,Normal
2275,20,RL,128.0,13001.0,IR1,Inside,NWAmes,1Fam,1Story,6,5,1971.0,1971,Hip,HdBoard,HdBoard,BrkFace,176.0,TA,CBlock,TA,Mn,ALQ,492.0,1012.0,1625.0,TA,1220.0,0.0,1220.0,0.0,2,0,2,TA,6,1,TA,Attchd,1971.0,Unf,2.0,944.0,0.0,0.0,NA,9,2007,Normal
2276,80,RL,64.0,8991.0,IR1,CulDSac,NWAmes,1Fam,SLvl,7,6,1976.0,1976,Gable,Plywood,Plywood,Stone,130.0,TA,CBlock,Gd,Gd,GLQ,624.0,0.0,1228.0,TA,1324.0,0.0,1324.0,0.0,2,0,3,Gd,5,1,Fa,Attchd,1976.0,Fin,2.0,585.0,407.0,36.0,NA,2,2007,Normal
2277,60,RL,80.0,8000.0,Reg,Inside,NWAmes,1Fam,2Story,6,6,1974.0,1974,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,ALQ,931.0,0.0,1084.0,TA,1084.0,793.0,1877.0,1.0,2,1,4,TA,8,1,TA,Attchd,1974.0,Unf,2.0,488.0,0.0,96.0,NA,11,2007,Normal
2278,20,RL,63.0,9457.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1970.0,1990,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,ALQ,566.0,359.0,925.0,TA,1422.0,0.0,1422.0,1.0,1,0,3,TA,7,0,NA,Detchd,1988.0,Unf,2.0,576.0,252.0,0.0,GdWo,9,2007,Normal
2279,20,RL,66.0,7920.0,Reg,Inside,NAmes,1Fam,1Story,5,5,1970.0,2002,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,CBlock,TA,No,ALQ,81.0,214.0,914.0,Ex,914.0,0.0,914.0,0.0,1,0,3,Ex,5,0,NA,Attchd,1970.0,RFn,1.0,368.0,120.0,0.0,NA,10,2007,Normal
2280,20,RL,NA,17199.0,Reg,FR2,NAmes,1Fam,1Story,4,7,1961.0,1961,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,ALQ,314.0,600.0,914.0,Ex,914.0,0.0,914.0,0.0,1,0,2,TA,4,0,NA,Basment,1961.0,Unf,1.0,270.0,140.0,0.0,GdWo,7,2007,Normal
2281,120,RH,33.0,4113.0,IR1,Inside,NAmes,TwnhsE,1Story,6,5,2001.0,2001,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,Gd,Mn,Unf,0.0,1337.0,1337.0,Ex,1337.0,0.0,1337.0,0.0,2,0,2,Gd,5,1,TA,Attchd,2001.0,Fin,2.0,511.0,136.0,68.0,NA,7,2007,Normal
2282,120,RH,26.0,10943.0,IR2,FR2,NAmes,TwnhsE,1Story,6,5,1997.0,1998,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,Gd,No,GLQ,930.0,475.0,1405.0,Ex,1337.0,0.0,1337.0,1.0,2,0,2,Gd,5,1,TA,Attchd,1997.0,Fin,2.0,522.0,0.0,68.0,NA,10,2007,Normal
2283,160,RM,21.0,2205.0,Reg,Inside,BrDale,Twnhs,2Story,6,6,1973.0,1973,Gable,HdBoard,HdBoard,BrkFace,567.0,TA,CBlock,TA,No,ALQ,312.0,213.0,525.0,TA,525.0,567.0,1092.0,0.0,1,1,3,TA,6,0,NA,Detchd,1973.0,Unf,1.0,264.0,144.0,0.0,NA,2,2007,Normal
2284,160,RM,21.0,2058.0,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973.0,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,No,Unf,0.0,672.0,672.0,Ex,672.0,546.0,1218.0,0.0,1,1,4,Ex,7,0,NA,Detchd,1973.0,Unf,1.0,264.0,0.0,28.0,NA,12,2007,Normal
2285,120,RL,24.0,2304.0,Reg,Inside,Otro,Twnhs,1Story,7,7,1978.0,1978,Gable,Plywood,Otro,NA,0.0,TA,CBlock,Gd,No,GLQ,632.0,423.0,1061.0,TA,1055.0,0.0,1055.0,0.0,2,0,2,TA,4,0,NA,Attchd,1978.0,Unf,1.0,319.0,108.0,32.0,NA,4,2007,Normal
2286,20,RL,65.0,7150.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1966.0,1966,Hip,HdBoard,HdBoard,BrkFace,52.0,TA,CBlock,TA,No,BLQ,725.0,263.0,988.0,TA,988.0,0.0,988.0,1.0,1,0,3,TA,5,0,NA,Detchd,1974.0,Unf,1.0,360.0,0.0,0.0,NA,11,2007,Normal
2287,20,RL,96.0,12469.0,Reg,FR2,NridgHt,1Fam,1Story,9,5,2006.0,2007,Hip,VinylSd,VinylSd,Stone,378.0,Ex,PConc,Ex,Gd,GLQ,1151.0,639.0,1790.0,Ex,1816.0,0.0,1816.0,1.0,2,0,3,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,730.0,186.0,36.0,NA,8,2007,Partial
2288,20,RL,91.0,11825.0,Reg,Inside,NridgHt,1Fam,1Story,8,5,2006.0,2007,Gable,CemntBd,CmentBd,Stone,302.0,Gd,PConc,Ex,Mn,Unf,0.0,1694.0,1694.0,Ex,1694.0,0.0,1694.0,0.0,2,0,3,Gd,7,1,Gd,Attchd,2006.0,RFn,3.0,856.0,0.0,112.0,NA,6,2007,Partial
2289,20,RL,110.0,14333.0,Reg,Corner,NridgHt,1Fam,1Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Gd,GLQ,1518.0,590.0,2108.0,Ex,2122.0,0.0,2122.0,1.0,2,1,2,Gd,7,1,Ex,Attchd,2007.0,Fin,3.0,938.0,130.0,142.0,NA,11,2007,Partial
2290,60,RL,107.0,13641.0,Reg,Inside,NridgHt,1Fam,2Story,9,5,2007.0,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,PConc,Ex,Gd,GLQ,1304.0,630.0,1934.0,Ex,1943.0,713.0,2656.0,1.0,2,1,3,Ex,8,1,Gd,Attchd,2007.0,RFn,3.0,1002.7900000000016,268.0,58.0,NA,12,2007,Partial
2291,60,RL,110.0,13440.0,Reg,Inside,NridgHt,1Fam,2Story,8,5,2006.0,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,Gd,PConc,Ex,No,Unf,0.0,1108.0,1108.0,Ex,1148.0,1402.0,2550.0,0.0,2,1,4,Ex,11,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,120.0,39.0,NA,3,2007,Partial
2292,20,RL,105.0,15431.0,Reg,Inside,NridgHt,1Fam,1Story,10,5,2005.0,2006,Hip,VinylSd,VinylSd,BrkFace,400.0,Ex,PConc,Ex,Gd,GLQ,1430.0,564.0,1994.0,Ex,2046.0,0.0,2046.0,1.0,2,1,2,Ex,7,2,Gd,Attchd,2005.0,Fin,3.0,878.0,188.0,65.0,NA,8,2007,Normal
2293,20,RL,107.0,13891.0,Reg,Inside,NridgHt,1Fam,1Story,9,5,2007.0,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,PConc,Ex,Gd,GLQ,1572.41,740.0,2155.05,Ex,2219.4600000000005,0.0,2552.0,1.0,2,0,3,Ex,8,2,Ex,Attchd,2007.0,Fin,3.0,932.0,130.0,28.0,NA,10,2007,Partial
2294,60,RL,118.0,13654.0,IR1,CulDSac,NridgHt,1Fam,2Story,9,5,2005.0,2006,Gable,MetalSd,MetalSd,BrkFace,365.0,Gd,PConc,Ex,Gd,Unf,0.0,1704.0,1704.0,Ex,1722.0,1036.0,2758.0,0.0,2,1,4,Ex,9,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,282.0,55.0,NA,5,2007,Normal
2295,20,RL,59.0,17169.0,IR2,CulDSac,NridgHt,1Fam,1Story,10,5,2007.0,2007,Hip,CemntBd,CmentBd,BrkFace,791.9200000000001,Ex,PConc,Ex,Av,GLQ,1572.41,636.0,2155.05,Ex,2219.4600000000005,0.0,2290.0,2.0,2,1,2,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,1002.7900000000016,192.0,30.0,NA,8,2007,Partial
2296,60,RL,134.0,16659.0,IR1,Corner,NridgHt,1Fam,2Story,8,5,2007.0,2008,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1582.0,1582.0,Ex,1582.0,570.0,2152.0,0.0,2,1,3,Gd,7,1,Gd,Detchd,2007.0,Unf,2.0,728.0,0.0,285.82000000000016,NA,6,2007,Partial
2297,60,RL,82.0,9709.0,IR1,Inside,NridgHt,1Fam,2Story,8,5,2007.0,2007,Gable,VinylSd,VinylSd,Stone,120.0,Ex,PConc,Ex,Gd,GLQ,778.0,140.0,918.0,Ex,958.0,1142.0,2100.0,1.0,2,1,3,Ex,8,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,172.0,104.0,NA,9,2007,Partial
2298,20,RL,94.0,13615.0,IR1,Corner,NridgHt,1Fam,1Story,9,5,2006.0,2006,Hip,MetalSd,MetalSd,Stone,510.0,Ex,PConc,Ex,Gd,Unf,0.0,1797.0500000000004,1802.0,Ex,1802.0,0.0,1802.0,0.0,2,1,3,Ex,7,1,Gd,Attchd,2006.0,Fin,3.0,843.0,158.0,105.0,NA,6,2007,Normal
2299,60,RL,99.0,13069.0,IR1,Inside,NridgHt,1Fam,2Story,8,5,2004.0,2004,Gable,VinylSd,VinylSd,BrkFace,502.0,Gd,PConc,Gd,Av,Unf,0.0,1706.0,1706.0,Ex,1718.0,1238.0,2956.0,0.0,2,1,5,Ex,11,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,194.0,50.0,NA,8,2007,Normal
2300,60,RL,110.0,14277.0,Reg,Inside,NridgHt,1Fam,2Story,8,5,2003.0,2003,Gable,VinylSd,VinylSd,BrkFace,280.0,Gd,PConc,Ex,Mn,GLQ,938.0,379.0,1317.0,Ex,1217.0,1168.0,2385.0,1.0,2,1,3,Gd,7,1,Gd,Attchd,2003.0,Fin,3.0,818.0,192.0,228.0,NA,1,2007,Normal
2301,60,RL,NA,12568.0,Reg,Inside,NridgHt,1Fam,2Story,8,5,2007.0,2007,Hip,VinylSd,VinylSd,Stone,246.0,Gd,PConc,Ex,Av,GLQ,669.0,226.0,895.0,Ex,895.0,923.0,1818.0,1.0,2,1,3,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,774.0,196.0,104.0,NA,8,2007,Partial
2302,20,RL,70.0,9926.0,IR1,Inside,NridgHt,1Fam,1Story,7,5,2005.0,2006,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,PConc,Gd,Mn,GLQ,1178.0,436.0,1614.0,Ex,1614.0,0.0,1614.0,1.0,2,0,3,Gd,7,0,NA,Attchd,2005.0,RFn,3.0,878.0,100.0,38.0,NA,5,2007,Normal
2303,20,RL,71.0,9254.0,IR1,Inside,NridgHt,1Fam,1Story,8,5,2005.0,2005,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,PConc,Gd,No,GLQ,119.0,1602.0,1721.0,Ex,1721.0,0.0,1721.0,1.0,2,0,3,Gd,7,0,NA,Attchd,2005.0,RFn,2.0,554.0,168.0,27.0,NA,1,2007,Normal
2304,60,RL,92.0,10732.0,IR1,Corner,NridgHt,1Fam,2Story,8,5,2006.0,2007,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1298.0,1298.0,Ex,1298.0,530.0,1828.0,0.0,2,1,3,Gd,7,0,NA,BuiltIn,2006.0,RFn,3.0,876.0,0.0,40.0,NA,2,2007,Partial
2305,120,RL,34.0,3901.0,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,866.0,436.0,1302.0,Ex,1302.0,0.0,1302.0,1.0,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,110.0,50.0,NA,8,2007,Partial
2306,120,RL,34.0,3903.0,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,1030.0,272.0,1302.0,Ex,1302.0,0.0,1302.0,1.0,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,110.0,50.0,NA,5,2007,Normal
2307,120,RL,41.0,6289.0,IR1,Inside,NridgHt,TwnhsE,1Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,Av,ALQ,762.0,600.0,1362.0,Ex,1362.0,0.0,1362.0,1.0,2,0,2,Gd,6,1,Gd,Attchd,2005.0,RFn,2.0,460.0,192.0,28.0,NA,6,2007,Normal
2308,120,RL,34.0,4590.0,Reg,Inside,NridgHt,Twnhs,1Story,8,5,2006.0,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,PConc,Gd,Mn,GLQ,24.0,1530.0,1554.0,Ex,1554.0,0.0,1554.0,0.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,627.0,156.0,73.0,NA,5,2007,Normal
2309,120,RL,48.0,7841.0,IR1,Inside,NridgHt,TwnhsE,1Story,9,5,2005.0,2005,Hip,MetalSd,MetalSd,BrkFace,394.0,Ex,PConc,Ex,No,GLQ,848.0,729.0,1577.0,Ex,1577.0,0.0,1577.0,1.0,2,0,2,Ex,6,1,Gd,Attchd,2005.0,RFn,2.0,564.0,203.0,39.0,NA,5,2007,Normal
2310,120,RL,48.0,6240.0,Reg,Inside,NridgHt,TwnhsE,1Story,8,5,2006.0,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,PConc,Gd,No,GLQ,24.0,1300.0,1324.0,Ex,1324.0,0.0,1324.0,0.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,Fin,2.0,550.0,0.0,38.0,NA,9,2007,Partial
2311,120,RL,48.0,3242.0,Reg,Inside,NridgHt,TwnhsE,1Story,7,5,2003.0,2003,Gable,VinylSd,Wd Shng,Stone,235.0,Gd,PConc,Gd,No,GLQ,1000.0,405.0,1405.0,Ex,1405.0,0.0,1405.0,1.0,2,0,2,Gd,6,1,Gd,Attchd,2003.0,RFn,2.0,478.0,136.0,36.0,NA,3,2007,Normal
2312,60,RL,59.0,15810.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,2007.0,2007,Gable,VinylSd,VinylSd,NA,NA,Gd,CBlock,Gd,No,Unf,0.0,768.0,768.0,Ex,768.0,728.0,1496.0,0.0,3,0,3,Gd,7,0,NA,Attchd,2007.0,Unf,2.0,572.0,100.0,0.0,NA,5,2007,Partial
2313,60,RL,65.0,10237.0,Reg,Inside,Gilbert,1Fam,2Story,6,5,2005.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,768.0,768.0,Ex,768.0,768.0,1536.0,0.0,2,1,3,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,400.0,100.0,38.0,NA,6,2007,Normal
2314,60,RL,58.0,13204.0,IR1,Inside,Gilbert,1Fam,2Story,7,5,2006.0,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,PConc,Gd,No,Unf,0.0,608.0,608.0,Ex,608.0,850.0,1458.0,0.0,2,0,3,Gd,6,0,NA,BuiltIn,2007.0,Fin,2.0,454.0,100.0,33.0,NA,5,2007,Partial
2315,60,RL,62.0,8857.0,IR1,Inside,Gilbert,1Fam,2Story,6,5,2006.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,738.0,738.0,Ex,738.0,757.0,1495.0,0.0,2,1,3,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,440.0,100.0,30.0,NA,3,2007,Partial
